user_id,group,clicked,day,device
U002817,treatment,0,4,tablet
U002818,treatment,0,8,desktop
U002819,treatment,0,11,mobile
U002820,treatment,1,6,desktop
U002821,treatment,0,8,mobile
U002822,treatment,0,1,mobile
U002823,treatment,0,6,mobile
U002824,treatment,0,1,desktop
U002825,treatment,0,1,mobile
U002826,treatment,0,8,desktop
U002827,treatment,0,7,mobile
U002828,treatment,0,3,mobile
U002829,treatment,0,6,tablet
U002830,treatment,0,9,desktop
U002831,treatment,0,7,tablet
U002832,treatment,0,12,mobile
U002833,treatment,0,3,mobile
U002834,treatment,0,14,desktop
U002835,treatment,1,14,desktop
U002836,treatment,1,13,mobile
U002837,treatment,0,6,mobile
U002838,treatment,0,11,desktop
U002839,treatment,0,4,mobile
U002840,treatment,0,14,desktop
U002841,treatment,0,13,mobile
U002842,treatment,1,3,mobile
U002843,treatment,1,9,tablet
U002844,treatment,0,10,mobile
U002845,treatment,0,2,mobile
U002846,treatment,0,1,desktop
U002847,treatment,0,14,mobile
U002848,treatment,0,2,mobile
U002849,treatment,0,7,desktop
U002850,treatment,0,10,mobile
U002851,treatment,0,1,mobile
U002852,treatment,0,6,mobile
U002853,treatment,1,14,desktop
U002854,treatment,0,7,desktop
U002855,treatment,0,9,desktop
U002856,treatment,0,14,mobile
U002857,treatment,0,8,desktop
U002858,treatment,0,6,tablet
U002859,treatment,0,3,mobile
U002860,treatment,0,8,desktop
U002861,treatment,0,7,desktop
U002862,treatment,1,3,desktop
U002863,treatment,0,9,desktop
U002864,treatment,0,12,mobile
U002865,treatment,0,2,mobile
U002866,treatment,0,3,mobile
U002867,treatment,0,2,mobile
U002868,treatment,0,13,mobile
U002869,treatment,0,1,desktop
U002870,treatment,1,4,mobile
U002871,treatment,1,5,mobile
U002872,treatment,1,13,desktop
U002873,treatment,0,6,mobile
U002874,treatment,0,5,desktop
U002875,treatment,0,1,desktop
U002876,treatment,0,3,mobile
U002877,treatment,0,1,mobile
U002878,treatment,0,11,mobile
U002879,treatment,0,5,desktop
U002880,treatment,0,5,mobile
U002881,treatment,0,12,desktop
U002882,treatment,0,11,desktop
U002883,treatment,0,13,mobile
U002884,treatment,0,6,desktop
U002885,treatment,1,8,mobile
U002886,treatment,0,10,desktop
U002887,treatment,0,12,mobile
U002888,treatment,0,1,desktop
U002889,treatment,0,4,mobile
U002890,treatment,0,10,desktop
U002891,treatment,0,11,mobile
U002892,treatment,0,1,mobile
U002893,treatment,0,9,desktop
U002894,treatment,0,11,mobile
U002895,treatment,0,7,desktop
U002896,treatment,0,7,desktop
U002897,treatment,0,12,mobile
U002898,treatment,0,5,mobile
U002899,treatment,0,7,mobile
U002900,treatment,0,12,desktop
U002901,treatment,0,2,mobile
U002902,treatment,0,14,mobile
U002903,treatment,0,13,mobile
U002904,treatment,0,4,mobile
U002905,treatment,0,14,tablet
U002906,treatment,1,14,mobile
U002907,treatment,0,7,desktop
U002908,treatment,0,3,desktop
U002909,treatment,0,2,desktop
U002910,treatment,0,10,mobile
U002911,treatment,0,2,desktop
U002912,treatment,0,13,desktop
U002913,treatment,1,1,mobile
U002914,treatment,0,5,mobile
U002915,treatment,0,12,mobile
U002916,treatment,0,6,mobile
U002917,treatment,0,6,mobile
U002918,treatment,0,9,desktop
U002919,treatment,0,4,mobile
U002920,treatment,0,1,mobile
U002921,treatment,0,6,desktop
U002922,treatment,0,5,mobile
U002923,treatment,0,10,desktop
U002924,treatment,0,6,mobile
U002925,treatment,1,3,tablet
U002926,treatment,0,2,mobile
U002927,treatment,1,6,desktop
U002928,treatment,0,13,desktop
U002929,treatment,0,1,mobile
U002930,treatment,0,7,mobile
U002931,treatment,0,7,desktop
U002932,treatment,0,10,mobile
U002933,treatment,0,13,desktop
U002934,treatment,0,7,tablet
U002935,treatment,0,12,mobile
U002936,treatment,0,11,mobile
U002937,treatment,0,10,mobile
U002938,treatment,1,1,mobile
U002939,treatment,0,4,desktop
U002940,treatment,0,13,desktop
U002941,treatment,0,7,mobile
U002942,treatment,0,11,mobile
U002943,treatment,0,9,mobile
U002944,treatment,0,5,mobile
U002945,treatment,0,13,desktop
U002946,treatment,0,2,mobile
U002947,treatment,0,7,desktop
U002948,treatment,0,10,desktop
U002949,treatment,1,1,desktop
U002950,treatment,0,7,mobile
U002951,treatment,0,6,desktop
U002952,treatment,0,7,desktop
U002953,treatment,0,14,desktop
U002954,treatment,1,13,mobile
U002955,treatment,0,10,mobile
U002956,treatment,0,3,desktop
U002957,treatment,0,3,mobile
U002958,treatment,0,7,mobile
U002959,treatment,0,13,tablet
U002960,treatment,0,2,mobile
U002961,treatment,0,1,mobile
U002962,treatment,0,9,mobile
U002963,treatment,1,9,desktop
U002964,treatment,0,7,mobile
U002965,treatment,0,7,desktop
U002966,treatment,0,3,mobile
U002967,treatment,0,10,mobile
U002968,treatment,1,2,desktop
U002969,treatment,0,11,mobile
U002970,treatment,0,7,tablet
U002971,treatment,0,9,mobile
U002972,treatment,0,1,mobile
U002973,treatment,0,13,mobile
U002974,treatment,0,14,mobile
U002975,treatment,0,4,tablet
U002976,treatment,0,6,desktop
U002977,treatment,0,7,mobile
U002978,treatment,0,10,desktop
U002979,treatment,1,7,desktop
U002980,treatment,0,10,mobile
U002981,treatment,0,2,mobile
U002982,treatment,0,14,desktop
U002983,treatment,0,4,tablet
U002984,treatment,0,5,tablet
U002985,treatment,1,14,desktop
U002986,treatment,0,12,desktop
U002987,treatment,0,1,mobile
U002988,treatment,0,1,mobile
U002989,treatment,0,10,mobile
U002990,treatment,0,3,desktop
U002991,treatment,0,10,desktop
U002992,treatment,0,3,desktop
U002993,treatment,0,12,desktop
U002994,treatment,0,8,desktop
U002995,treatment,0,9,tablet
U002996,treatment,0,14,mobile
U002997,treatment,0,11,desktop
U002998,treatment,0,12,desktop
U002999,treatment,0,1,mobile
U003000,treatment,0,14,tablet
U003001,treatment,0,11,desktop
U003002,treatment,0,2,mobile
U003003,treatment,0,10,mobile
U003004,treatment,0,2,desktop
U003005,treatment,0,4,desktop
U003006,treatment,1,2,tablet
U003007,treatment,0,7,mobile
U003008,treatment,0,13,mobile
U003009,treatment,0,9,mobile
U003010,treatment,0,7,mobile
U003011,treatment,0,12,mobile
U003012,treatment,0,6,desktop
U003013,treatment,0,10,mobile
U003014,treatment,0,1,mobile
U003015,treatment,0,11,mobile
U003016,treatment,0,10,mobile
U003017,treatment,0,9,desktop
U003018,treatment,0,5,desktop
U003019,treatment,0,11,desktop
U003020,treatment,0,5,mobile
U003021,treatment,0,6,mobile
U003022,treatment,0,9,mobile
U003023,treatment,0,13,mobile
U003024,treatment,0,8,desktop
U003025,treatment,0,8,mobile
U003026,treatment,1,14,desktop
U003027,treatment,0,8,mobile
U003028,treatment,0,1,desktop
U003029,treatment,0,1,desktop
U003030,treatment,0,8,desktop
U003031,treatment,0,5,desktop
U003032,treatment,0,9,tablet
U003033,treatment,0,2,desktop
U003034,treatment,0,9,mobile
U003035,treatment,0,12,mobile
U003036,treatment,0,14,desktop
U003037,treatment,1,8,desktop
U003038,treatment,0,9,mobile
U003039,treatment,0,4,mobile
U003040,treatment,0,1,tablet
U003041,treatment,1,1,mobile
U003042,treatment,0,5,mobile
U003043,treatment,0,2,mobile
U003044,treatment,0,14,desktop
U003045,treatment,0,8,mobile
U003046,treatment,0,10,desktop
U003047,treatment,0,11,mobile
U003048,treatment,0,5,desktop
U003049,treatment,0,5,desktop
U003050,treatment,0,2,mobile
U003051,treatment,0,7,mobile
U003052,treatment,0,13,mobile
U003053,treatment,0,8,mobile
U003054,treatment,0,10,desktop
U003055,treatment,1,13,mobile
U003056,treatment,0,1,desktop
U003057,treatment,0,2,mobile
U003058,treatment,0,10,mobile
U003059,treatment,1,4,mobile
U003060,treatment,0,5,desktop
U003061,treatment,0,13,mobile
U003062,treatment,0,2,desktop
U003063,treatment,0,1,mobile
U003064,treatment,0,9,mobile
U003065,treatment,0,14,desktop
U003066,treatment,0,1,desktop
U003067,treatment,1,13,mobile
U003068,treatment,0,4,desktop
U003069,treatment,0,2,mobile
U003070,treatment,0,11,desktop
U003071,treatment,0,4,desktop
U003072,treatment,0,8,desktop
U003073,treatment,0,8,desktop
U003074,treatment,0,11,mobile
U003075,treatment,0,12,desktop
U003076,treatment,1,9,mobile
U003077,treatment,0,13,mobile
U003078,treatment,0,11,mobile
U003079,treatment,1,12,tablet
U003080,treatment,0,5,desktop
U003081,treatment,1,7,mobile
U003082,treatment,0,3,desktop
U003083,treatment,0,10,desktop
U003084,treatment,0,4,mobile
U003085,treatment,0,10,mobile
U003086,treatment,0,9,desktop
U003087,treatment,0,10,mobile
U003088,treatment,0,10,mobile
U003089,treatment,0,14,desktop
U003090,treatment,0,12,desktop
U003091,treatment,1,1,desktop
U003092,treatment,0,2,desktop
U003093,treatment,0,5,mobile
U003094,treatment,0,3,mobile
U003095,treatment,0,2,desktop
U003096,treatment,1,1,mobile
U003097,treatment,0,10,desktop
U003098,treatment,0,3,mobile
U003099,treatment,0,1,mobile
U003100,treatment,0,12,mobile
U003101,treatment,0,1,tablet
U003102,treatment,1,12,mobile
U003103,treatment,0,1,mobile
U003104,treatment,0,8,mobile
U003105,treatment,0,3,desktop
U003106,treatment,0,11,mobile
U003107,treatment,0,1,mobile
U003108,treatment,0,7,mobile
U003109,treatment,0,10,desktop
U003110,treatment,0,3,mobile
U003111,treatment,0,8,mobile
U003112,treatment,0,4,mobile
U003113,treatment,0,4,desktop
U003114,treatment,0,5,desktop
U003115,treatment,0,6,mobile
U003116,treatment,0,7,tablet
U003117,treatment,0,14,tablet
U003118,treatment,0,14,mobile
U003119,treatment,0,4,desktop
U003120,treatment,0,8,desktop
U003121,treatment,0,13,desktop
U003122,treatment,0,6,mobile
U003123,treatment,0,14,mobile
U003124,treatment,0,1,mobile
U003125,treatment,0,1,desktop
U003126,treatment,0,9,mobile
U003127,treatment,0,10,mobile
U003128,treatment,1,6,mobile
U003129,treatment,0,10,mobile
U003130,treatment,0,8,desktop
U003131,treatment,0,13,mobile
U003132,treatment,1,7,mobile
U003133,treatment,0,12,desktop
U003134,treatment,0,6,mobile
U003135,treatment,0,4,desktop
U003136,treatment,0,7,mobile
U003137,treatment,0,9,mobile
U003138,treatment,0,14,desktop
U003139,treatment,0,11,desktop
U003140,treatment,0,10,mobile
U003141,treatment,1,10,tablet
U003142,treatment,0,14,desktop
U003143,treatment,0,7,tablet
